example	label	target	dataset
this should not be called or even considered womensmarch real women do not lend themselves or rely on this new feminist bullshit its superflous judgejudy said it best when she owned katie couric these girls have no love let alone respect for themselves in return they recieve none slagfest	offensive	{'None', 'Women'}	gab
most white people are retarded	offensive	{'Disability', 'Caucasian'}	twitter
<user> not the dykest of dykes getting brave	offensive	{'Homosexual', 'Women'}	twitter
yes retard thats ever so convincing mong face	offensive	{'None', 'Other'}	gab
this nail salon i ’ m at is ghetto af how they lady that was doing my nails stop to fight her boyfriend	offensive	{'None', 'Refugee'}	twitter
danai gurira the world does not revolve around the u.s. ados folks how dare she these black immigrants hate us	offensive	{'Refugee', 'African'}	twitter
god i fucking hate flynn stupid fucking idiot faggot i hate him i hate him i hate him	offensive	{'None', 'Homosexual'}	twitter
life is ghetto amp i ’ m above all this shit	offensive	{'None', 'Other'}	twitter
read trump ran a campaign of nostalgia that was a comfort to millions of white people who watched their own ethnic cleansing in slow motion over half a century and wanted to put a stop to it fucking racists	offensive	{'Refugee', 'Other', 'Caucasian'}	gab
<user> <user> mariah carey can you not read white bitch v	offensive	{'None', 'Caucasian', 'Women'}	twitter
<user> most of us are descendants of legal immigrants this battle has nothing to do with legal immigrants it ’ about illegal immigrants	offensive	{'Refugee'}	twitter
fakeeminem people forget marshall bruce mathers ii was suburban born and bred wannabe ghetto king deal with it eminem is pathetic maga	offensive	{'None'}	gab
bitch fuck yo nigga hoe fuck his feelings	offensive	{'Women', 'African'}	twitter
like this retarded idiot on tv she in palacios where there was a mandatory evacuation with most roads flooded and getting worse she all i have never been through a hurricane or a tropical storm before so why did you ignore a mandatory evacuation idiot	offensive	{'None'}	gab
<user> well during ramadan do muslims sit at home don t work and islam is based on democracy is biggest joke	offensive	{'Islam'}	twitter
<user> bollywood movies cheese naan and violently abusing immigrants	offensive	{'None', 'Refugee'}	twitter
maybe so but asians are better at displacing and acquiring land like in canada and australia where they are being basically softly taken over by china	offensive	{'None', 'Asian'}	gab
c mon dude that retarded china is huge and has <number> 4 b ppl that insanely stupid	offensive	{'Asian', 'Other'}	gab
<user> yes chuckster legal immigrants made america not the gimmes of today	offensive	{'Hispanic', 'Refugee', 'Women', 'Men'}	twitter
i ’ m a ghetto genius i ’ ll slap the shit out of you with my knowledge	offensive	{'None', 'Other'}	twitter
this hoe aaliyah talking bout weather and shit 😂 😂 😂 😂 😂	offensive	{'Other', 'Women'}	twitter
drinking by myself how ghetto	offensive	{'None', 'Other', 'African'}	twitter
really you could try bitch 🙂	offensive	{'Women'}	gab
i fucking hate sweden for making the case that women should not be involved in politics muh feminist govt is a joke swedish grade school hires muslim migrant as counselor he does what muslims do tries to hump kids	offensive	{'Refugee', 'Women', 'Islam'}	gab
diversity means chasing down the last white person	offensive	{'None', 'Other', 'Caucasian'}	gab
these nasty crazy dumb lying white sluts have obviously fucked up my mother and sisters mind with their drugs and lies	offensive	{'Caucasian', 'Women'}	twitter
i am ashamed of the arabs on twitter	offensive	{'Arab'}	twitter
u r a faggot paul	offensive	{'None', 'Homosexual'}	gab
thank god islam has made circumcision obligatory have you seen uncircumcised dicks they are the most ugly looking things 😷	offensive	{'Islam'}	twitter
<user> <user> wow i did not know retarded people knew how to tweet good for you buddy	offensive	{'None', 'Other'}	twitter
<user> nope he just a retard	offensive	{'None'}	twitter
i think donald j trump should offer a resettlement program to all eu nationals who are not happy with the current immigration policies of it leaders that way trump gets immigrants who are nearly perfectly aligned with usa values education and european expats can feel better at ease	offensive	{'Refugee', 'Hispanic', 'Caucasian', 'Arab', 'African', 'Asian'}	gab
preachers preach to women to control the men this is the way the devil operates and he is running your church	offensive	{'Christian', 'Women', 'None'}	gab
sounds like something a moslem would do	offensive	{'Islam'}	gab
the question i ask myself most often is why the negro race keeps running away from themselves to live amongst the white race and then turn around and blame the white race for their pathetic existence in the land from whence they came	offensive	{'African'}	gab
<user> lying atheistic communist jews are hurting the image of my people shanda	offensive	{'None', 'Other', 'Jewish'}	twitter
if low iq is an argument against immigration and low iq is attributed to poor nutrition we should only accept immigrants from countries with yummy nutritious food	offensive	{'Refugee'}	gab
amen we need whites <number> make invent enuff stuff <number> keep us maybe others alive pro immigrant shitlib heads spin when u say so you are <number> pollution sadly that when they say that why i am not having children so you are against nature ur against fulfilling the measure of your creation	offensive	{'None', 'Refugee', 'Women', 'Men'}	gab
<user> bitch without me u queer	offensive	{'Homosexual', 'Women'}	twitter
do not be a retarded tool and do your research before you start defaming people who are just trying to tell you the truth	offensive	{'None', 'Other'}	gab
chrisf206 chrisf206 <number> hours ago watch some episodes of cops and tell me blacks are being singled out for no reason ghetto blacks are fuck ups plain and simple ﻿	offensive	{'African'}	gab
alt retard is gonna alt retard cultlife	offensive	{'None', 'Other', 'Caucasian'}	gab
<user> <number> <number> but they are not coming from a place of constructive criticism they are complaining about how boys have pockets they do not which is absolutely retarded i actually design clothing for a living so i will tell you why women pants pockets are so shitty <number> women just do not	offensive	{'None', 'Women'}	gab
big boory hoes for jinyoung and big tiddies hoes for jaebeom	offensive	{'None', 'Women'}	twitter
i openly challenge anyone to name one group that falls under the auspices of hillary alt right moniker i can name the alt left antifa blm bamn communist party islam fatso michelle moore all democrats and <number> repubs	offensive	{'None', 'Islam'}	gab
me girl otherwise you just a sad ass bitch 😇	offensive	{'Women'}	twitter
you are a literal retard pal i can not even reason with your pathetic statement who founded america when you do your research and reply i will give you real lesson in history 😁	offensive	{'Other'}	gab
<user> <user> keep running to russia you nazi sympathizer	offensive	{'None', 'Refugee', 'Women', 'Men'}	twitter
he a fucking pot smoking ass snitch molestor rapists and he looks like a fucking bitch and fucking little white boy that does not have shit up a desire to cry about everything what a fucking little faggot he wasn t ever worth shit	offensive	{'Homosexual', 'Caucasian'}	twitter
and what about the devious women who take used condoms then steal the man sperm and impregnate themselves with a turkey baster oh but the lefty feminists at the guardian do not want to discuss that gender mras redpill manosphere feminazi mgtow fathers paternity	offensive	{'Women'}	gab
but i bet they think that sperg retard who shot up the black church was a white hero too fucking retarded to understand the damage he did to their own cause	offensive	{'None', 'Caucasian'}	gab
<user> dear <user> it seems that you are ok with her calling a baby retarded no ban you are extremely biased	offensive	{'None', 'Other', 'Women'}	twitter
you are not a faggot just because you are black pilled by trump numerous bad moves but that said yes it is a very good thing that republicans have defunded obama neighborhood destroying program	offensive	{'None', 'Homosexual'}	gab
but you guys went and elected the biggest fucking faggot in america	offensive	{'Homosexual'}	twitter
ai is dumb as fuck so they can only build a retarded robot if they are lucky like ariana grande but smarter	offensive	{'None', 'Other'}	gab
notice how none of the race retards has anything to say about the conspiracy behind the comeback leading to the women french open title omg it wuz too european white women so it must b teh pure	offensive	{'None', 'Other', 'Women', 'Caucasian'}	gab
gosh yall the trauma 😭 😭 i hate u white bitches yeah spring view middle school im talking to you	offensive	{'Caucasian', 'Women'}	twitter
<user> you just want to get attention shit piece what do you care if she posts that in which son of a bitch affects you	offensive	{'None', 'Women'}	twitter
y ’ all still not throwing money at the strippers the ghetto lol	offensive	{'None', 'Other', 'African'}	twitter
big smile on my face when i think about all the college snowflakes who were so close to banning free speech persecuting white males for being white and male popularizing feminism lesbianism and forwarding the end of times how suddenly shitty their lives must be speakfreely maga gab	offensive	{'Homosexual', 'Other', 'Women', 'Men'}	gab
britains got talent i was thinking trailer trash but no she funny	offensive	{'None', 'Other', 'Minority', 'Caucasian'}	twitter
jfc no one and i mean no one is as retarded as you jizzwizard ded	offensive	{'None', 'Other'}	gab
<user> <user> animals kill more lhan abuse their bodies with homosexualism that means you think humans murdering is more natural than commit perversion of homo	offensive	{'Homosexual', 'Men'}	twitter
as the catholic church today meddles in usa politics by trying to bring in mexican immigrants and shielding illegal alien mexicans the same catholic church worked hard to flood the usa with immigrants <number> years ago catholics were the first great destroyers of the usa	offensive	{'Hispanic', 'Christian', 'Refugee'}	gab
<user> also people identifying white men who have been radicalized to view women as disposable sex objects and are linked to multiple mass murders is not the same as the fucking holocaust my god incels are so fucking ridiculous	offensive	{'None', 'Caucasian', 'Men', 'Islam'}	twitter
welcome to boomer history <number> where all you do is share fancy pictures the young people make repeat whatever retarded shit you heard pre internet never fact checked since	offensive	{'None', 'Other', 'Women', 'Men'}	gab
outta all things my sister could ask my mama she asks do she know how to throw it back jeezus devontae crisce the ghetto	offensive	{'None', 'African'}	twitter
not having a car is so ghetto	offensive	{'None', 'Other'}	twitter
<user> global patience my foot where was global patience when <number> lakhs kashmiri hindus murdered raped and driven away from their homes by jihadis where was global patience when stones were pelted by pak proxies and jawans murdered by paki terrorists everyday	offensive	{'None', 'Arab', 'Islam'}	twitter
its a sociology class what did you expect they are the laughing stock of every liberal arts department because their subject is retarded marxist ideology factory and they know it	offensive	{'None', 'Other'}	gab
<user> bro wheres my holocaust clout come on bro please bro	offensive	{'None', 'Jewish'}	twitter
<user> this dumb bitch killed <number> rabbits in her failed raid this is who you guys praise you guys are the problem not the farmers	offensive	{'None', 'Women'}	twitter
i am sure it was probably a niglet	offensive	{'None', 'African'}	gab
note if you are <number> and upwards you are not retarded you are extra retarded for being <number> years old or younger and on twitter	offensive	{'Other'}	twitter
<user> can you imagine the media and public outrage if that had instead been some white trailer trash harassing people going to a pride parade or to a climate change strike i guess the alt left only believes in diversity and tolerance when it comes to their causes	offensive	{'Other', 'Caucasian', 'Economic'}	twitter
so what have you alt right anti semitic homophobic beta cucks done but cost votes and give the left their bogey men ps none of you are alpha males you are beta cucks who virtue signal by calling people gay to hide all the dicks you cram down your throats	offensive	{'None', 'Other'}	gab
why are so many non jews celebrating when so many israeli jews support and back the influx of migrants into europe and north america it some sort of victory for jews but how is it a victory for non jews why would i give a rat ass	offensive	{'None', 'Refugee', 'Jewish'}	gab
watch out john those rat jews love to play in with stool shit he just may take you up on that 😐	offensive	{'Women', 'Jewish', 'Men'}	gab
nah it like watching a retarded william f buckley as i like to think of myself it should be amusing hopefully	offensive	{'None', 'Other'}	gab
exactly even if it is done with malice who cares what someone says about you i am a bigger critic of my self than anyone else could ever be muh snowflakes do not like hate speech though fuggin queers	offensive	{'Homosexual'}	gab
<user> no cap that hoe fih tho bro 🔥 🤣	offensive	{'None', 'Women'}	twitter
rough looking niggas pretty boys	offensive	{'African'}	twitter
<user> don ’ t get blocked retard	offensive	{'Other'}	twitter
you d think a gay gym would have whatever equipment required to work the rear end	offensive	{'Homosexual'}	gab
it is wat it is im gucci tho they say the homies woofin on me them bitchs goofy doe	offensive	{'None', 'Other', 'Women'}	twitter
look at the price of shit in tis bitch	offensive	{'None'}	gab
don ’ t you hate when you accidentally fall for her so ghetto	offensive	{'None', 'African'}	twitter
just remember they believe all whites are racists which justifies the destruction of all statues of white people	offensive	{'None'}	gab
<user> this makes it sound like the tech folks are not quite the assholes i thought they were glad to see they are supporting free speech rights of a coworker the cancel culture of pomo queer theory is wtf out of control	offensive	{'None', 'Homosexual'}	twitter
refugees today are cowards	offensive	{'Refugee'}	gab
why do women rub their eyes when they wake up in the morning got no balls to scratch	offensive	{'Women', 'Men'}	gab
“ i don ’ t think he ’ a sociopath i think he ’ just a retard ”	offensive	{'None', 'Other'}	twitter
i never asked if you were joining the twp i asked if you believe in the concept of innocent until proven guilty you fucking retarded boer	offensive	{'None', 'Other'}	gab
kpop stans are so racist towards asians	offensive	{'None', 'Asian'}	twitter
a b testing is a bitch when you can not find a delete button <user>	offensive	{'Women'}	gab
how did this retard get a 6 k gab score does it even know how to engrish	offensive	{'None', 'Other', 'Women', 'Men'}	gab
this is why naxalt is bullshit the faggot mind of sheep uses the <number> as the rule to say there are no wolves yet when attacked it only <number> of wolves eating sheep	offensive	{'Homosexual'}	gab
bitch you out of line why you waste my time i am trying to smoke trying to get high see it in my eyes i know she playin both sides that bitch tellin lies	offensive	{'Women'}	twitter
i hope that retard <user> is proud of himself what a fucking joke this guy is he went from being an actual legitimate candidate to being a faggot who doxxes his own people and hangs around degenerates druggies and federal informants asshole	offensive	{'None', 'Homosexual', 'Other', 'Men'}	gab
hilarious i posted a pic of the latest terror attack on twitter with the hastag prayforlondon the shitlibs and muzzies are going ape shit on me the truth hurts	offensive	{'Other', 'Islam'}	gab
suck out you faggot	offensive	{'Homosexual'}	twitter
no idea what in the hell this one is for or about but said ad is dysfunctional on top of miscegenational epsilon level <number> eyed pansy male white woman mystery meat urkel kid perhaps a sambo girl adopted why would anyone but a racially sick person adopt black africa finest pathetic wn	offensive	{'Men', 'Caucasian', 'Homosexual', 'Women', 'African'}	gab
meet <user> he is a little lefty nazi like you you <number> will get along great	offensive	{'None', 'Other', 'Caucasian'}	gab
when women blow everything out of proportion and drink a full gallon of retard juice 👌	offensive	{'Other', 'Women'}	twitter
no need to dox i read an article that west point has already opened an investigation into this dumbassery he fucked up big time making sich a retarded political statement while in uniform i reckon the only place left for him to go will be starbucks	offensive	{'None', 'Other'}	gab
<user> so your a racist bitch i see good luck with that scumbag	offensive	{'None', 'Women'}	twitter
pfft they do not let the ghetto types on the campus it would be a long walk to get from lee park to the hood	offensive	{'Other', 'African'}	gab
so we absorb korean refugees after we annihilate nk seems to be the norm lately trump news cuckville	offensive	{'Refugee', 'Asian'}	gab
<user> ignore them bro you know how seth fanbase are toxic and retarded with no thoughts actually going into what they say	offensive	{'None'}	twitter
clueless boomer jews dont want refugees because muslims hate them	offensive	{'Men', 'Arab', 'Women', 'Jewish', 'Islam'}	gab
i hope this bitch has gone to jail for this picture speakfreely gab feminismiscancer	offensive	{'Other', 'Women'}	gab
iranians and arabs lived in sweden when you were a kid i did not know thought i thought sweden was fairly homogenous until recently	offensive	{'None', 'Islam', 'Arab'}	gab
share hoes not loaves	offensive	{'Women'}	twitter
<user> <user> now i understand why mooslims keep their women in burkha i mean so ugly hai na	offensive	{'Islam'}	twitter
<user> those muzzies sure have a way with words and ak47	offensive	{'None', 'Other', 'Islam'}	twitter
you are better off away from twitter it is a cesspit of retarded zombies gab is growing daily it a good place to be it will soon take over twitter	offensive	{'None', 'Other'}	gab
<user> best drama wanna defeat me bitches lovely bitches sorry but old kry cant come to the fucking phone right now	offensive	{'None', 'Women'}	twitter
problematic obsessed ugly ghetto old frog face how dare you <user>	offensive	{'Other', 'Women', 'Men'}	twitter
what they do not teach you on the debate team is that violence sways minds and really wins over a crowd make people love you by punching them	offensive	{'None'}	gab
i swear to god i wanna get raped in the most degrading and humiliating way ever i wanna cry real fear tears معصيتي راحتي	offensive	{'None', 'Women'}	twitter
<user> they ’ re illegal immigrants they don ’ t like the fucking setup turn around and go home no one is forcing them to stay	offensive	{'Refugee', 'Other'}	twitter
<user> nigga read it again my following going down cause niggas gettin susd not my followers retard 😹 👎 🏽	offensive	{'None', 'African'}	twitter
a little tip for you do some research before you comment garbage otherwise you just sound like a retarded idiot do not bother replying you are muted	offensive	{'None', 'Other'}	gab
shut up goatfucker shitbag and answer the question who killed <number> black babies last year the kk or planned parenthood	offensive	{'None', 'African'}	gab
getting called buddy by straight men is just the pc way to say faggot	offensive	{'Homosexual'}	twitter
letting ghetto dwellers work an election in alabama is akin to hiring a fox to count baby chicks did you really expect the final numbers to ad up judgeroymoore fail	offensive	{'Other', 'African'}	gab
his great granddad ran for president and wrote a book about the man that nationalized the roads whose privat e library i worked in before i knew him or knew any of our retarded history italians	offensive	{'None', 'Other'}	gab
white people complain about homophobia in the middle east just to fuel their islamophobia they literally don ’ t give a shit about gay arabs	offensive	{'Homosexual', 'Islam', 'Arab'}	twitter
which is not nearly as <number> gay or <number> fun as it sounds	offensive	{'Homosexual', 'Women', 'Men'}	twitter
arabs may not have invented slavery but they sure did perfect it	offensive	{'Arab'}	gab
normal nigger thought process	offensive	{'African'}	gab
you know niggers love pretty b*tches <censored> with ambition	offensive	{'Women', 'African'}	twitter
thanks for coming to my ted talk p.s. calling me ching chong with not make me laugh	offensive	{'Asian', 'Women', 'Men'}	twitter
saying “ my kids ” “ my bd ” is so ghetto this man violated 🤦 🏽 ‍ ♀ ️ 😂	offensive	{'None', 'African', 'Men', 'Women'}	twitter
something seems all wrong about this whole thing — should not there be some retard screaming about how there culture is not her goddamn wedding dress 😂 royalwedding meghanandharry	offensive	{'None', 'African'}	gab
<user> muslims are confused what is going on and some muslims extrimists had applied visa for bangladesh and pakistan	offensive	{'Islam'}	twitter
same in the uk election postal vote is exploited by muslims in particular female muslims give their vote to whomever the imam says if it a muslim candidate they just bring voters in register from a muslim house and job done	offensive	{'Other', 'Women', 'Islam'}	gab
that a retarded way to look at it enjoy being a depressive idiot	offensive	{'None', 'Other'}	gab
because he is a faggot	offensive	{'Homosexual'}	twitter
gave that hoe the boot like i work at ingles	offensive	{'None', 'Women'}	twitter
hate white bitches	offensive	{'Caucasian', 'Women'}	twitter
<user> maybe i would if i were gay	offensive	{'Homosexual'}	twitter
lmao i am not one of the dykes who you would catch with any bitch who has a baby simple its a deal breaker for me	offensive	{'None', 'Women'}	twitter
need to fix the language recognizer this came up with translate from de not sure if it should have recognized it as redneck or ghetto	offensive	{'None', 'Other', 'African'}	gab
<user> you are in school lil faggot	offensive	{'Homosexual'}	twitter
<user> <user> i ’ m blocked by ian he doesn ’ t like jews who don ’ t do as they are told	offensive	{'Jewish'}	twitter
i mean of course we do not know why he did it we have yet to establish a clear motive it may just have been a sexualemergency hence his desperation the gun was just meant to compel the women to realize the urgency of the matter	offensive	{'None', 'Women'}	gab
i feel like baltimore niggas can only put up with baltimore women bc we all a little retarded	offensive	{'Other', 'Women', 'African'}	twitter
be honest and speakfreely gabfam is there anyone here part of the altright that has a problem with me or others for being of other races and orientations despite being sympathetic to your cause and being fellow white rights advocates i do not get offended easily genuinely curious gab maga	offensive	{'None'}	gab
tds <number> i do not think i have heard such retarded bullshit since <number>	offensive	{'None'}	gab
amber guyer this shot a man in his own place bitch got what she deserved justice for botham jean	offensive	{'Women'}	twitter
<user> yuh we nigga ima cowboys fan unlike ur patriot faggot ass	offensive	{'Homosexual', 'Men'}	twitter
it always women trying this shit like dingbat dingell and joe manchin not a single woman should be allowed to serve in congress	offensive	{'Women'}	gab
married homosexual women stephens and sprinkle have officiated at least <number> weddings to various nature entities in nine countries wnd slipperyslopeproof	offensive	{'Homosexual', 'Women'}	gab
actually it the resist the dick movement it does not have anything to do with politics i have a bull dyke in my neighborhood i asked her about it they are trying to get new recruits	offensive	{'Homosexual'}	gab
if u can read this ure gay and also ilu	offensive	{'Homosexual', 'Women', 'Men'}	twitter
<user> you know you get no girls you look like a bitch you let silent bitch you you always buy shit for him and suck him off get off my twitter feed queer	offensive	{'None', 'Homosexual', 'Women'}	twitter
every female in boston think they better than everybody else lmao bitch humble ya self you look fuckn ridiculous	offensive	{'None', 'Women'}	twitter
<user> <user> and a ching chong and bing bong to you too	offensive	{'Asian'}	twitter
a bitch rlly goin thru it	offensive	{'None', 'Women'}	twitter
to be fair i think rex is just retarded not jidf	offensive	{'None', 'Other'}	gab
psych professor why are white young females most likely to suffer from migraines me under my breath cause hoes mad	offensive	{'Women', 'Caucasian'}	twitter
when gays hack into their gay mate facebook accounts do they change the status to i m straight and i love eating pussy	offensive	{'Homosexual'}	gab
oh this yellow bitch shame	offensive	{'Asian', 'Women'}	twitter
them asian girls that be acting black wit the acrylics the baby hairs laid irk me more than white bitches wit box braids 😂 😂 😂	offensive	{'Asian', 'Women', 'Caucasian'}	twitter
daca college grads are the only mexicans mexico would even want back they may have college debt think they will pay it if they are deported nah priorities illegal criminals illegal welfare suckers illegal women very pregnant dreamers were made legal by the obama daca congress may do it too	offensive	{'Hispanic', 'Refugee'}	gab
how does an area become a ghetto all the white ppl move out	offensive	{'Other', 'African'}	gab
<user> if you are then i am too she is a hood rat trailer trash person anyone who thinks she is not is also a hood rat trailer trash person michelle is no racist	offensive	{'Other', 'Women', 'Economic', 'Caucasian'}	twitter
<user> anybody who finds why they are doing here to be a bad thing has a retarded brain	offensive	{'None', 'Other'}	twitter
doubt all you like it is proven fact did the raghead in times square look white to you proven leo mislabels minorities as white to avoid unwanted scrutiny from idiot sjws fact	offensive	{'Other', 'Islam', 'Arab'}	gab
<user> google “ virus ” you utter retard	offensive	{'None', 'Other'}	twitter
<user> <user> do not have any hth need more hoes tho	offensive	{'Women', 'African'}	twitter
<user> <user> or else what retard	offensive	{'None'}	twitter
prove it faggot	offensive	{'None', 'Homosexual'}	gab
what raped <user> in the ass	offensive	{'None', 'Other'}	gab
saxon faggots from eaton college and the royal navy	offensive	{'Homosexual'}	gab
<user> we have all been raped by these assholes cathy obrian came out years ago	offensive	{'Homosexual', 'Other'}	gab
in a national survey of random samples of homosexuals and heterosexuals <number> of those males who called themselves homosexual or bisexual versus <number> of heterosexual males reported having engaged in sadomasochism <number> of lesbians versus <number> of heterosexual women also admitted to m family r.i.	offensive	{'Homosexual', 'Women', 'Heterosexual', 'Men'}	gab
<user> <user> yeah and virus will not effect muslim 🤣	offensive	{'Islam'}	twitter
<user> i figured it i was gay i get so mad at incels yet i feel identified with them i hate this lol	offensive	{'Homosexual', 'Men'}	twitter
<user> white man are the true illegal immigrants	offensive	{'None', 'Refugee', 'Caucasian'}	twitter
china not that smart christianity is already widely infecting there top jews are already breeding with asians that a recipe for what happened to usa	offensive	{'None', 'Asian', 'Jewish'}	gab
do jews hate muslims or do they use them is it different with your cult	offensive	{'Men', 'None', 'Arab', 'Jewish', 'Women', 'Islam'}	gab
donald trump dolzeal is michael jordan and gays libtards and maga scott adams	offensive	{'Homosexual'}	twitter
the jews “ lol we killed jesus ” god “ you never saw this coming i summon pot of greed to draw three additional cards from my deck ”	offensive	{'None', 'Jewish'}	twitter
and i hate you “ it ’ a class in here ” bitch you see students coming in that ’ not in yo class right	offensive	{'None', 'Women'}	twitter
no worries lol i am so bad at math i did not even read the chart i just looked at the conclusion was like my ghetto math skills of <number> <number> of a few million that ain t right p	offensive	{'None', 'Other', 'African'}	gab
<user> is a fucking retard	offensive	{'None', 'Other'}	gab
anyone else think homophobes deserve to be beaten w a pillowcase that contains numerous bars of soap	offensive	{'None', 'Homosexual'}	twitter
hijabs and burkas are to hide scars from abuse and acid burns to women from men who think they own them if you wear them or are ok with women wearing them you have to admit you are ok with abusing women	offensive	{'None', 'Women', 'Men', 'Arab'}	gab
a white christmas for twitter refugees snowflakes not welcome	offensive	{'Refugee', 'Other', 'Caucasian'}	gab
also non black women who call black women ratchet ghetto are usually really ratchet and ghetto as hell it ’ funny at this point	offensive	{'African', 'Women'}	twitter
is retard a pronoun	offensive	{'None'}	gab
any nigga that allow they self to beef with a female is a faggot	offensive	{'Homosexual', 'African', 'Women'}	twitter
yeah ok thai fuck shack faggot google totally did not seize the fucking domain when weev transferred it to them ask him faggot	offensive	{'Homosexual', 'Other'}	gab
arabs haben keinen arsch nein linke	offensive	{'Arab'}	gab
that because you are a fucking retard along with twp now you get to be shunned you should have listened	offensive	{'None', 'Other'}	gab
will there be an option to submit our own jared i have got a freaking library of kike professors teachers etc etc	offensive	{'Jewish'}	gab
hey nfl fox instead of segment promoting black football players how about a tribute to white women raped by black football players although due to time constraints that may be unrealistic	offensive	{'African', 'Women', 'Caucasian'}	gab
if that were my sentiment and not a misrepresentation you would the muzzies were and have been throughout history the most despicable of people peace is a foreign concept to them	offensive	{'Islam'}	gab
come on cunt surely you can dig deep into that insult gab handbook and call me a kike again old man hahaahah	offensive	{'Jewish', 'Women'}	gab
<user> but did he war that she would get that ugly dyke hairstyle	offensive	{'Homosexual', 'Women'}	gab
proof that sadly trump says some retarded things sometimes	offensive	{'Other'}	gab
i always love it when faggots whine to the admins here like this is twitter if i get banned it just shows that gab is a hypocritical scheme to rip off right wingers	offensive	{'Homosexual'}	gab
made that hoe in <number> hits	offensive	{'Women'}	twitter
i can ’ t stand a ghetto ass bitch	offensive	{'African', 'Women'}	twitter
<user> haha he thinks i ’ m retarded asif id buy from some awful random	offensive	{'None', 'Other'}	twitter
<user> yea a gay one	offensive	{'None', 'Homosexual'}	twitter
<user> pearl clutching beta male hug a muslim soy boys i have got to remember that one	offensive	{'None', 'Islam'}	gab
congratulations londonistan in <number> short years you managed to get back the caliphate the evil celts stole good job queen of farts and parliament will you be killing the evil whites yourselves or will you have a superior shitskin do it	offensive	{'Men', 'None', 'Christian', 'Caucasian', 'Arab', 'Women', 'Islam'}	gab
<user> <user> ffs hundreds of white girls raped by muslim men and everyone is getting worked up about a non provible politically convenient story from <number> years ago	offensive	{'Women', 'Islam'}	twitter
black people hate gays you can test this theory yourself by going to the ghetto and asking black people to suck your dick and seeing what their reaction is mpcstatusupdates	offensive	{'Homosexual', 'African'}	gab
legal in california killing white women illegal in california drinking raw milk buildkateswall	offensive	{'Hispanic', 'None', 'Women'}	gab
<user> nah mf u def retarded	offensive	{'None', 'Other'}	twitter
<user> she switching like faggots	offensive	{'Homosexual'}	twitter
do the democrats feel white privilege or white racists are the problem these retards are retarted	offensive	{'Other', 'Caucasian'}	twitter
can you imagine what would be happening on the streets of the uk right now if that had been an attack on a muslim event	offensive	{'Islam'}	gab
the sand niggers are the kinder mutti merkel could not be bothered to have her fur backed babies	offensive	{'Islam', 'Arab'}	gab
reddit bans r incels because it was violent against women believed in enslaving women thought women should have their clits cut off and wished the government would mandate them a girlfriend r islam seen extremely nervous and wondering if its next	offensive	{'Men', 'Women', 'Islam', 'Arab'}	gab
signs in the ghetto warning the jews of typhus germans warning jews about a deadly disease	offensive	{'Jewish'}	gab
<user> if you do not see the difference between illegal immigrants and babies you do not belong in government	offensive	{'Refugee', 'Women', 'Men'}	twitter
cause you same hoes be the one selling every hole on your body down to your nose ears so you lil bitches can nize it	offensive	{'Women'}	twitter
pay attention to the muslims the blacks are waking up	offensive	{'Other', 'African', 'Islam', 'Arab'}	gab
the little girl did not really know what was going on its pretty shocking because we can diagnose her future if she remains in that ghetto disease rape and degradation ending with the removal of her genetic lineage from the white gene pool and macron is calling for more of this traitors must be hung	offensive	{'None', 'African'}	gab
how many refugees should be admitted to the united states if your answer was greater than zero we have got a problem immigration	offensive	{'Refugee'}	gab
as to followers remember that twitter followers are cheap to buy and i would not be surprised if twit fucked w travis feed there are like <number> gopers running a lot of them after being asked by the rats sacramento is like chicago totally corrupt hell hole run by wetback mafia	offensive	{'Hispanic', 'Jewish'}	gab
smoove criminal moonwalk on a hoe like michael	offensive	{'None', 'Women'}	twitter
god i love it when elections do not go their way and then they bitch about it on twitter it kinda sadistic but it just too much fun to see reality hit them over the head like that	offensive	{'None'}	gab
reading the bible taking torah bible courses mandatory for any immigrant no matter what age then require they abandon islam i wish i were dictator when the king of kings comes back these folks will shrivel up in fear and run for their lives	offensive	{'Christian', 'Refugee', 'Islam'}	gab
the most disrespectful thing you can do is call your female another bitch name	offensive	{'Women'}	twitter
the memes these retarded sorority girl instagram whore feminists post to each other are a genre unto themselves absolutely hilarious be loud be brash be a mess tell people what you demand never show mercy die alone week later spic maid finds corpse half eaten by furbabies	offensive	{'Hispanic', 'Women'}	gab
i am really pissed off tho lmao i hate dirty bitches	offensive	{'Women'}	twitter
keep lettin them white chewbacca feminist hoes buck yall up	offensive	{'Caucasian', 'Women'}	twitter
emma gonzalez is not just a skinhead lesbian she a wetback too	offensive	{'Hispanic', 'Homosexual', 'Women'}	gab
<user> you did hear about the police officer getting killed in california by illegal immigrant you need to build the wall	offensive	{'Refugee'}	twitter
just let me play cube world you fucking faggot	offensive	{'Homosexual'}	twitter
<user> my window is closed mackinze i am worrying about myself but i guess so are you two arrogant white bitches dm me if there an issue or stop being childish and talking ya shit	offensive	{'Other', 'Women', 'Caucasian'}	twitter
<user> does american people include all the illegal immigrants	offensive	{'Refugee'}	twitter
think you need to cuff yo hoe	offensive	{'Women'}	twitter
a couple of retarded liberal has beens bend the knee for stupidity is anyone surprised does anyone care	offensive	{'Other'}	gab
