example	label	target	dataset
if i leave her she gon die well bitch you done wit life	offensive	{'None', 'Buddhism', 'Women'}	twitter
a study has found that lesbian couples are twice as likely to divorce as heterosexual couples hardly surprising it not hard to walk out the door when there two locks and no key	offensive	{'Homosexual', 'Women'}	gab
<user> 😂 😂 retarded whew child you sound pissed about your aint shit ass brother	offensive	{'None', 'Other'}	twitter
<user> he got banned retard	offensive	{'None', 'Other'}	twitter
miss lindsey is john mccains boy toy miss lindsey is a demented faggot	offensive	{'Homosexual', 'Women'}	gab
by police records on domestic violence calls over <number> percent of the time its the females being violent yet seldom arrested on college campuses nationwide only <number> out of <number> reports of rape prove to be rape just vicious women trying to ruin a mans life think hard on that before passing any laws	offensive	{'Women'}	gab
i thought rachel dolezal was a sexy and thick light skinned bitch and so i gave her a pass that my sin i am not tryna cast shade on women who are not black	offensive	{'Other', 'African', 'Women', 'Caucasian'}	gab
i tried warning those fools but you know white supremacy it only functions when jewish supremacy is supporting it i actually did an episode on this very topic of the colonial castizo futurism but can not upload it they are outnumbered <number> <number> to <number> also plus they do not have a homogeneous military	offensive	{'Jewish', 'Caucasian'}	gab
and so stupid they are ready to create their own walled in ghetto complete with armed guards the dems played them like a chinese made ukulele	offensive	{'None', 'Other'}	gab
<user> damn looks like i ’ m retarded	offensive	{'None'}	twitter
he was voted in by christians too khan was put up for mayor <number> he got a london accent <number> he light skinned pr job and white liberals said yes give the paki a chance well done liberals hope your next to be robbed knifed shot	offensive	{'None', 'Other', 'Islam'}	gab
no good in being a good girl when these niggas like these ghetto hoes	offensive	{'African'}	twitter
yeah i know but this is one part of the whole picture and for faggots that keep harping on about elections as if it our whole point of the movement	offensive	{'None', 'Homosexual'}	gab
bill clinton and his lovely wife are watching fox news at the dinner table bill starts to chuckle all this talk about a whistle blower in the white house well i had me a missile blower	offensive	{'None', 'Women'}	twitter
i do not care if someone calls me a cracker honky alt right nazi racist sexist homophobic xenophobic misogynist asshole white guy or cheese dick not having sick hillary as president makes me laugh at all those irrelevant and insignificant terms maga trump draintheswamp	offensive	{'Other', 'Caucasian'}	gab
<user> keep muslim away defend christian faith ban abortion welcome black american babies in the us	offensive	{'Christian', 'African', 'Islam'}	twitter
<user> i do not know that it means anything more than an observation but he she it lea is the most feminine butch dyke i have ever seen	offensive	{'Homosexual'}	gab
i have seen bull dykes that are far more masculine looking than that	offensive	{'Homosexual'}	gab
<user> <user> target only jihadi muslims and rohingas	offensive	{'Hindu', 'Arab', 'Islam'}	twitter
welcome to deep america move impoverished than any black inner city less government programs and welfare than any ghetto crippled by an opioid epidemic yet it still safe for women to walk alone at night in public the statistics are clear race matters	offensive	{'African'}	gab
blacks in 1 8 0 0 lived better under white slavery than whites live under jew slavery today	offensive	{'Jewish', 'Caucasian', 'African'}	gab
<user> idk man apparently you gotta be a queer to have morals we all must be gay then only explanation	offensive	{'None', 'Homosexual'}	twitter
i gained <number> followers from this kike lovers post thanks faggot	offensive	{'Homosexual', 'Jewish'}	gab
if you do not see the headline it was mit economist claims usa is slipping to developing nation status how retarded is reddit	offensive	{'None', 'Other', 'Men'}	gab
wrong for not throwing the arabs out earlier like <number> and take har habayit fully no one would have blinked israel here to stay	offensive	{'Arab'}	gab
brando daughter cheyenne lived a short life of tragedy and pain buried deep in hollywood print media in places we can no longer dig up she alleged he systematically raped her she alleged he systematically raped her	offensive	{'None', 'Other'}	gab
<number> out of <number> parole for oj in <date> how racist of those <number> white parole board members	offensive	{'None', 'African', 'Caucasian'}	gab
<user> <user> could it be possible to sound more like a faggot	offensive	{'Homosexual'}	twitter
i hate you black bastards	offensive	{'African'}	twitter
ghetto whites influenced by ghetto blacks can you give one example of when black culture has influenced whites positively nb4 rock n roll	offensive	{'African'}	gab
a random ghetto spongebob meme <number> u	offensive	{'Men', 'Christian', 'None', 'African', 'Heterosexual'}	gab
force normies to choose between well dressed white men with american flags and smelly commie faggots with soviet flags antifa attacks us in such a scenario they lose antifa does not attack us they lose	offensive	{'Homosexual', 'Other', 'Caucasian', 'Men'}	gab
fuck you fake ass hoes	offensive	{'Women'}	twitter
po hustling ass hoe	offensive	{'Women', 'Economic'}	twitter
it supposed to attract female fans they already have a lock on men so they do not need outreach but yeah it gay and retarded	offensive	{'Homosexual', 'Other', 'Women'}	gab
when your government is more concerned with not hurting illegal immigrants sensibilities than protecting your person family or property from said immigrants you do not have a government your have an enemy	offensive	{'Refugee'}	gab
you ever met a fake bitch that be swearing she the realest lmao shut up fake hoe	offensive	{'None', 'Other', 'Women'}	twitter
fucking immigrants immigrants as far as the eyes can see	offensive	{'Refugee'}	gab
how generous they killed only <number> million yet we all have to kiss their yid ass for nonexistent <number> gazillions killed in auschwitz oven that was built by the bolsheviks in <number> i dont understand people who are blind on this matter	offensive	{'Jewish'}	gab
<user> agree with ananya baby every hindu muslim sikh isai should travel in economy class sonam kapoor	offensive	{'Hindu', 'Buddhism', 'Islam', 'Arab'}	twitter
am i the only one who hasn ’ t tried white claws lmao	offensive	{'Hispanic', 'None'}	twitter
they turned cancun ’ into the ghetto	offensive	{'None', 'Other'}	twitter
fuck mohamed and fuck sand niggers like you	offensive	{'Men', 'Arab', 'Women', 'African', 'Islam'}	gab
idk about you but i think kimjongun is perhaps retarded no offense to retarded people northkorea	offensive	{'Asian', 'Other'}	gab
i am such a slut for fresh bedding	offensive	{'None', 'Women'}	twitter
shut the fuck up you anti white piece of shit no one wants to hear what you have to say	offensive	{'Hispanic', 'None', 'Arab', 'Other', 'African', 'Asian'}	gab
men of color do not care to meet white parents they do not care what you think when they take your daughter to live in the ghetto or take her to a muslim colony you are white people and they hate your guts	offensive	{'African', 'Islam', 'Caucasian'}	gab
fake lesbians are the worst thing to happen to this app	offensive	{'None', 'Homosexual', 'Women'}	twitter
<user> there all full of shit who ever believes them are truly retarded	offensive	{'None', 'Other'}	twitter
typical asians do not complain nearly as much as blacks do about the world being unfair they just do their best to make good with what they have	offensive	{'Asian', 'African'}	gab
a muzzy wimp real men do not hit women let alone another man kindergarten we were taught you do not hit your fellow class mates judge tells us you assaulted that person do the crime you re doin the time	offensive	{'Islam'}	gab
defacing etc really unlike the peaceful arabs u follow to much fake news israel here to stay	offensive	{'None', 'Islam'}	gab
why the fuck is this fatneck musclehead retard on my tl holy shit	offensive	{'None', 'Christian'}	twitter
objectively east asians are an upgrade intelligence and the mixes are frequently stunning look at kristin kreuk dutch chinese and hybrid vigor is a thing	offensive	{'None', 'Asian'}	gab
leftie americans say arabs are white leftie brits say arabs are asian so the left really does believe people are transracial or is the left complicit with violently criminal arabs	offensive	{'Asian', 'Caucasian', 'Arab'}	gab
dunno not good enough he should offer his wife to the negro as	offensive	{'African'}	gab
love how leftist feminists take our lingo and try and use it in a sentence you suck at this and probably bj too it why you went full carpet muncher bet you would have loved this dyke to be president	offensive	{'Christian', 'Caucasian', 'Homosexual', 'Women', 'Indigenous', 'Minority'}	gab
jews attacking peaceful christian countries using inbred thick muslims as a weapon jews have learnt nothing from the holocaust and german jews even less	offensive	{'Jewish', 'Islam'}	gab
faggots in my mcdonalds parking lot	offensive	{'None', 'Homosexual'}	twitter
<user> hux is literally gay and kylo is an ally	offensive	{'Homosexual'}	twitter
doing hippie shit like this makes our side look retarded but these people were never really on our side	offensive	{'None'}	gab
yep it in the genes trashy diane shagging a raghead now her son hooked up with a mud time to abolish royals when qeii moves on they are such chavvy trailer trash prince harry	offensive	{'African', 'Indian', 'Minority', 'Islam'}	gab
there so much kike in this post i dunno where to start	offensive	{'Homosexual', 'Jewish'}	gab
it appears that participation in outdoor recreation is proportional to the population except on ghetto basketball courts what with that	offensive	{'African'}	gab
she has yid and sandnigger blood irl she is quite manic overcompensating perhaps her first impacts with the wall are leaving her dazed and yiddy	offensive	{'Jewish', 'Islam', 'Arab'}	gab
oh in light of this new detail her mudshark eligibility is denied and so her crown is revoked this week spot remains open good luck girls <user> ‍ <user> ‍	offensive	{'African', 'Women', 'Caucasian'}	gab
what is ppl views on paki men muslim men rapping white uk girls	offensive	{'Men', 'None', 'Other', 'Women', 'Islam'}	gab
well i do not agree with dinesh trump or anyone really d however the right is indeed more populist right now while left establishment is getting too greedy and using virtue signaling to undermine those and others they claim to support ghetto pimping	offensive	{'None', 'Other', 'African'}	gab
kahn as is con get the guns get the boats and export every single muslim out of the uk immediately fuckislam	offensive	{'Islam'}	gab
essential problem women nurture and virtue preen that means their mothering instinct gets ejaculated all over rapefugees cacas ghetto trash scab peasant labor and generally the worst and most incompetent of society all this is incompatible with sustaining civilization	offensive	{'Refugee', 'Women'}	gab
give me three raghead desert fuckers i can teach and whip those fuckers into americanism	hate	{'Islam', 'Arab'}	gab
hell yeah proof that the anti q trolls here are fake alt right kike dick suckers	hate	{'Homosexual', 'Jewish'}	gab
police have always hated pakis up until recently now the police are using pakis to shiw how pc they are but yes police have always hated pakis and white girls seen with them i can assure you no one likes pakis when i was growing up because they are vile people	hate	{'Indian', 'Other', 'Arab'}	gab
i can barely go out into society anymore i basically just buy food from the beaner filled store pay all bills online then spend the day talking shit online like a coward what a life	hate	{'Hispanic'}	gab
you know sacramento is ghetto as fuck when you ’ re not even faced by homeless crackheads tryin to jump of capitol bridge	hate	{'None', 'Other'}	twitter
announcement weakens security breaks america word isolates us from allies puts israel at risk empowers iran hardliners and reduces our global leverage to address tehran misbehavior while damaging the ability of future administrations to make international agreements kerry the muzzie said in his statement i call b kerry	hate	{'Islam'}	gab
this site still sucks nigger dick	hate	{'African'}	gab
the klintoons and ovomit should die in prison together ovomit van be the klintoon house nigger hilree must be pissed that a nigger beat her for president	hate	{'African'}	gab
canada is run by the retarded asshole justin trudeau who is turning it into a frozen islamic shithole	hate	{'Other', 'Islam'}	gab
<number> pervs and a muzzie bitch	hate	{'Women', 'Islam'}	gab
currynigger and known race traitor <user> has now hit the force unfollow button on me <number> times in the last <number> hours this little freeway shitstain can not pull off even pretending to be pro speech it just wants to cut things into swiss cheese safespace hugboxes for it weakminded little self gab fam	hate	{'None', 'Other', 'Indian'}	gab
trumps 1 st <number> days in office <number> repeal husseincare <number> defund un and sancuary cities <number> extreme vetting on muslim pigs <number> <number> trill budget to rebuild america ghetto <number> make in usa initiative maga donaldtrump makeamericagreatagain	hate	{'Refugee', 'African', 'Islam', 'Arab'}	gab
u genetic jews will not b genociding white adults and our white babies for much longer that what i predict anyway u filthy kikes bruce kenneway	hate	{'Jewish', 'Caucasian'}	gab
ricky vaughn uses his anonymity to say the words nigger and faggot without repercussions and so many people on gab love it lol	hate	{'Homosexual', 'African'}	gab
smiling after such a tragedy our country is truly sick fuckin spic shooters	hate	{'Hispanic'}	gab
give a nigger an inch they take a mile lol retarded creatures they fuck themselves over every time	hate	{'African'}	gab
do not like trump kike connection	hate	{'Jewish'}	gab
i know im too young to carry a gun but does not the 2 nd amendment give me the constitutional right to defend myself by smearing wet dog shit on little toddler niglet girls who wander away from their teenage alcoholic drug addicted single mothers 🇺 🇸 ✝️ 🇺 🇸 ✝️ 🇺 🇸 ✝️	hate	{'None', 'African', 'Women'}	gab
a kike and an infamous boy buggering faggot every single time	hate	{'Homosexual', 'Other', 'Jewish'}	gab
and fuck the faggot usa any nation that prides itself on being the first white nation of immigrants and cucks itself to death by allowing itself to become the minority deserves to wiped out you deserve your death you can not treat collective suicide like this not great loss to humanity	hate	{'Homosexual', 'Refugee', 'Caucasian'}	gab
the communists insist shitskin foreign invaders are real americans they can label it any way they want so long as we hurry up and get to the civil war and ethnic cleansing two of my favorite american traditions welcome to the continent	hate	{'Refugee', 'Arab', 'Jewish', 'Other', 'African'}	gab
really sick of everyone in my daily life being a selfish kike	hate	{'Jewish'}	gab
<user> <user> lets keep spamming ching chong so we can see this buffoon exploit the definition of racism	hate	{'None', 'Asian'}	twitter
<user> apparently there is some weird edl type plotline too one of the old main gay characters has been groomed to become a muzzy hater lmao	hate	{'Islam', 'Arab'}	twitter
enjoy being a childless nigger fucker	hate	{'African'}	gab
if euro americans can care for the welfare of whites being hurt in south africa i would truly be a worthless nigger if i ignored their problem as well as my brethren causing said problems your kind words are appreciated though undeserved end	hate	{'African'}	gab
the sad sack south worshippin the football nigger on saturday and the jew jebus on sunday	hate	{'None', 'Jewish', 'African'}	gab
i would repatriate all mongoloid negroids if i had the power at this very moment giving each negroid and mongoloid as many jews as they wanted as slaves as an incentive to leave until all of them were gone	hate	{'Jewish', 'Asian', 'African'}	gab
<user> lmao lemme go find a stick so i can pay some faggots to fuck you like a faggot faggot	hate	{'Homosexual', 'Other'}	twitter
never open your door to a muslim shit skin cop or if you do be prepared to kill the fucking nigger because as has been demonstrated if you call a muslim cop especially after the minnesota muslim got away with murder they know they are above the law	hate	{'African', 'Islam'}	gab
fuck you braden you dumb houston white trash fuck	hate	{'Other', 'Caucasian'}	twitter
i know it bullshit a sheboon can torture a white disabled man because she hates white people and she just gets probation if a white person commits some light vandalism and throws some bacon around they get <number> years in the fucking slammer	hate	{'African', 'Women'}	gab
oh yea i hate jews but also hate their moslum cousins no semetic sand creatures allowed in white nations with jews you lose ban islam	hate	{'Jewish', 'Islam'}	gab
imagine unironically believing the high iq kike meme	hate	{'Jewish'}	gab
imagine if someone wrote a <number> page racial history of jews white interactions in europe and casually noticed that millions of jews had been baptized and became faithful productive citizens that reversed is what i hold e michael jones has done teamwhite	hate	{'None', 'Jewish', 'Caucasian'}	gab
who are u faggot why are u in my group running ur mouth like i give a shit oh wait random boomer oh shit lol how did u wander into my group u drooling retard	hate	{'Homosexual', 'Women', 'Heterosexual'}	gab
why has this happened mr kike lover they were expelled <number> times in previous civilizations chosen thiefs of satan is the problem of humanity if you dont belief me ask jesus he too was a national socialist then jews killed him you are missing the bigger picture mr kike lover	hate	{'Jewish'}	gab
if u freinds wit a jew or nigger den u ain t no freind of mine	hate	{'Jewish', 'African'}	gab
he has special privileges because he a rich kike billionaire	hate	{'Jewish'}	gab
<user> get well soon ching chong 😌	hate	{'Asian'}	twitter
im anti racism but pro normalizing words like faggot and nigger and kike and so on theyre just words lmao	hate	{'Jewish', 'Homosexual', 'African'}	twitter
fbi is all niggers or spiritual mental niggers they get the info that their master demand and fill out the required paperwork like perfect house niggers	hate	{'African'}	gab
currently listening to not any of that nigger rap shit	hate	{'African'}	gab
i want roy moore to win even if it only to hear all the kikes commie faggot scum screaming about inbred misogynistic toothless alabama hillbilly white trash	hate	{'Men', 'Homosexual', 'Women', 'Jewish', 'African'}	gab
the left wants you to believe that the word nigger defines a race but it does not it defines a character	hate	{'African'}	gab
<user> you spray with insecticide and the niggers still walk by like bitch please or worse fly 🤣	hate	{'African'}	twitter
deport hogg wetback dyke	hate	{'Hispanic', 'Homosexual', 'Refugee', 'Women'}	gab
they mostly help niglets with cancer so fuck em mr taylor does more to help white kids than anyone else ive seen 😎	hate	{'African'}	gab
protesting immigrant rape hate crime	hate	{'None', 'Refugee', 'Islam'}	gab
the sales pitch claims brand new epic drama nothing epic was ever launched from either the ghetto or the jungles of darkie africa maybe they meant epidemic	hate	{'None', 'African'}	gab
the message pm theresa may and her cabinet has sent with the airstrikes against syria is that they care more about syrian children than about the thousands and thousands of english girls being raped and abused by muslim invaders	hate	{'Arab', 'Islam'}	gab
ass in the air lodi take every inch of depravity your masters want to give you take it all ya lil faggot btw the 1 st amendment applies to everyone not just thin skinned boomer queers and leftists you do not like gab 🐸 gtfo	hate	{'Homosexual', 'Jewish'}	gab
<user> <user> lmao larry are you a nigger	hate	{'African'}	twitter
sweden gov judiciary is at war with it own people this is not a miscarriage of justice it is a deliberate policy to subjugate the swedish people under islam legitimise moslem rape of swedes either the swede go to war now or they are lost	hate	{'None', 'Caucasian', 'Other', 'Islam'}	gab
i am sure there are some ghetto niggers here in the us that are full retard many can not even construct the simplest of sentences just nigger babble	hate	{'Women', 'Other', 'African', 'Men'}	gab
wow i seriously never realized that spic kids watch tv 🤔 i guess i always imagined them just smoking drugs making burritos and sleeping with their butts to the wall when uncle jose stumbles in wasted on taquila at <number> a m	hate	{'Hispanic'}	gab
funniest thing i a northerner ever heard vacationing in florida from a grand old dame georgia belle next door was there always a nigger in the woodpile it becomes truer and funnier the older i get	hate	{'African'}	gab
well obviously they must be a diverse group of morbidly obese transgendered persons some blacks hispanics some veiled muslims a few asians and a white girl i guess and they should replace the dallas cheerleaders	hate	{'Hispanic', 'None', 'Arab', 'African', 'Islam', 'Asian'}	gab
yeah that dumb nigger just took all the evil of the kikes and blamed the nazis for it and actually expected someone to believe it i would call him jidf but he is so stupid i can smell the nigger stench through my screen	hate	{'Jewish', 'African'}	gab
i got blocked again some dumb nigger is mad that charlie rose did not hit on her she wanted to be a sexual abuse victim of a white man so she concocted that she was abused by not being abused i am hating blacks and browns more and more	hate	{'Other', 'African'}	gab
yet another sand nigger slaughters innocents hey libscum i hope your sweet little tender daughters are next you brought this scum here now live with it	hate	{'African', 'Islam', 'Arab'}	gab
y know what most annoying about this dyke being allowed in the usaf the fact that she can not even get her sleeve length correct a slob and a degenerate	hate	{'Nonreligious', 'Homosexual', 'Other', 'Women', 'Heterosexual'}	gab
certain degree no i am fully assimilated so you can kiss my american ass bitch worry about your own limey shithole infested by pakis raping your women cuck	hate	{'Other', 'Women', 'Islam', 'Arab'}	gab
sand niggers thats why so many blacks are muslims	hate	{'African', 'Islam', 'Arab'}	gab
i often wondered if the kike psycho tortured and brain washed him while he was incarcerated	hate	{'Jewish'}	gab
if you are a muzzrat in the uk you can say whatever you want they will even provide police escort when you are a native in the uk you are not so lucky for you escort to jail	hate	{'Islam'}	gab
that because those tv students are jewish actors as is sheriff israel and the shooter himself the spic chick is just a spic	hate	{'Hispanic', 'Jewish'}	gab
road worn kikess on wrong side of <number> needs validation badly posts shitposter dms in transparent humblebrag remains divorced with no meaningful prospects will likely die surrounded by cats many such cases	hate	{'Jewish', 'Women'}	gab
our government flooded us with shitlam not tommy	hate	{'Islam'}	gab
unbelievable video super job by o keefe the gay nigger in the video needs to be gassed	hate	{'Homosexual', 'African'}	gab
anything they say is a lie nigger just means black only blax use it becasue whites do not give a fuck about blax they just like controlling whites	hate	{'African', 'Caucasian'}	gab
a radical moslem wants to behead you a moderate moslem wants a radical moslem to behead you	hate	{'Arab', 'Islam'}	gab
i believe the ashkenazi jews are white europeans the rest are just another variety of sand nigger	hate	{'Jewish', 'African', 'Islam', 'Arab'}	gab
we have had a muzzie problem since that psychotic pedo mohammed started his death cult	hate	{'Islam'}	gab
meanwhile the rat kike mark levin is ranting about muh free trade and protectionism	hate	{'Jewish'}	gab
<user> <user> but men get raped as well yeah by other men you fucking idiots	hate	{'Other', 'Men'}	twitter
listen to this fat bull dike liberal try to make a joke so sad liberal went out of style overnight	hate	{'Homosexual', 'Other', 'Women'}	gab
dude financing and literally taking all their gold teeth and confiscating all their bank funds is not the same thing ok how about you research jews scheming for <number> fucking years kicked out of <number> countries <number> times for being around the corner yeah	hate	{'Women', 'Jewish', 'Men'}	gab
a nigger is shaped like a person but so is a gingerbread man	hate	{'African'}	gab
as well as to promote islam and confuse christian values anyone not helping muslim refugees is not a good christian although they believe in the antichrist and christ was just a man	hate	{'None', 'Christian', 'Islam'}	gab
it important to learn up on your kike varieties spotting yids can be the difference between life and death	hate	{'Jewish'}	gab
one time i went to chicago and there was a homeless nigger railing on about jews should we support him why or why not	hate	{'Jewish', 'African'}	gab
asians dont deserve happiness	hate	{'Asian'}	twitter
daily words of wisdom from our favorite chinaman weihan zhang on twitter my friends not listen eminem music criminality african culture learn nothing violent harm baby small pet dog classical music violin traditional chinese song please songsfordummies	hate	{'Asian', 'African'}	gab
all of you trickshotting faggots are just variated clones of me muahahahaha	hate	{'None', 'Homosexual'}	twitter
why would any self respecting camel piss guzzling moslem give lurch the horseface the time of day	hate	{'Arab', 'Islam'}	gab
the antifaggots attacking the faggots for offending the boy sodomising moslem faggots the leftie sjws shirt lifters islamofascists are now cannabalising each other pmsl	hate	{'Homosexual', 'Islam'}	gab
no im waiting til i get bored shooting niggers in gta5 til i buy any new games 🤔	hate	{'African'}	gab
i am a victim of rape by an illegal immigrant when i lived in texas mother fucker walks free yes went to hospital yes i went to the police do not you love border towns that protect their own	hate	{'Indigenous', 'Refugee'}	gab
even if this is true your faggot ass says it as if it were a bad thing	hate	{'Homosexual'}	gab
says the swamp muzzie who fucks goats	hate	{'Islam'}	gab
<user> to hell with your man white devil	hate	{'Other', 'Caucasian'}	twitter
<user> yeah because white people have to deal with mobs of hyper violent shitskins	hate	{'Other', 'African', 'Arab'}	twitter
<user> new look ching chong	hate	{'Asexual', 'Nonreligious', 'Other', 'Indigenous', 'Asian', 'Minority'}	twitter
there a certain irony about mps talking about ethics condemning bradley higgins perhaps pedo tax dodging expense fiddling moslem cock sucking pro mass immigration anti british fascist traitor mps should take a long look in the mirror	hate	{'Refugee', 'Islam'}	gab
princess michael wore a nigger brooch to meet harry nigger jew fiancée 😂 judenpresse expresses outrage and offence 😂 😂	hate	{'Jewish', 'African'}	gab
i am watching the hulu fyre doc and i am jarule is a true nigger coon	hate	{'African'}	twitter
that happens with inbred sandwops from the middle east and africa so that is why never trust a word they utter taqiyyah deceit and lies muhammad says that is part of being a moslem shite	hate	{'Arab', 'Islam'}	gab
lol <user> the protagonist from hulu handmaid tale is a mudshark and played by a scientologist the evil infertile wife is played by a beautiful polish girl i think i will like this show for all the wrong reasons it like seeing inside the head of a hollywood executive	hate	{'None', 'African', 'Women', 'Caucasian'}	gab
they did not seem to mind when bull dykes were rolling them across wh lawn during the past <number> yrs	hate	{'Homosexual', 'Women'}	gab
<user> jews fucking jews	hate	{'Jewish'}	twitter
so <number> communist nigger journalist <number> windstorm but trump has caused this terrible wave of hate apparently almighty trump controls both the weather bernie supporters	hate	{'African'}	gab
<user> it ’ every day they pummel us with slavery this and holocaust that every damn day	hate	{'Jewish', 'African', 'Islam'}	twitter
i hate to be the bringer of bad news but his real name is mark shouldice and he just another shapeshifting kike e merch chasing shekels look that name up	hate	{'Jewish'}	gab
another reason voting is pointless civ nat burger nat at its finest let us ask niggers who the good niggers are so we can get the nigger vote <number> iq apes will turn this country red blue wave be damned trump is owned by jews anyway ridiculous <user> ‍ <user> ‍	hate	{'Jewish', 'African'}	gab
and the question i have is are those goatfucker vaginers happier than white womyn	hate	{'Islam', 'Arab'}	gab
i should write a comic book about a white superhero who takes a woodchipper to a ghetto hospital an throws all the newborn niglets into it 😹 😹 😹	hate	{'African'}	gab
<user> what would our state look like if we eliminated the illegal aliens for starters it would look like cleaner roads less child rape cases less drunk drivers and working men and women would see their wages rise	hate	{'Refugee', 'Other'}	twitter
the only way for world peace is to get rid of all jews if you have not learned this yet just look around and see who is behind every nasty event ever after ww2 its the jews	hate	{'Jewish'}	gab
ok this idea has merit the women will be safe from sexual predators if they stay out of washington dc hollywierd and the goatfuckers can rape the men	hate	{'Women', 'Islam', 'Arab'}	gab
yeah the audio is killer 😂 he actually tells her to bc there no mag in but the dumb sheboon did not clear the chamber so she armed the firing pin when she dindu nuffin	hate	{'African', 'Women'}	gab
how would issues even be brought up to vote for in that system some kike will push drug legalization or gay marriage or something	hate	{'Jewish'}	gab
all beaners back to taco land	hate	{'Hispanic'}	gab
who else wants to beat the shit out of this wetback bitch	hate	{'Hispanic', 'Women'}	gab
i would not knowingly patronize any place especially a food or drink store where muzzies are i try to stay as far as i can from those murderous goat phucking freaks i bet they serve with the same hand they wipe their ass with	hate	{'Islam'}	gab
you know nothing about our uncle except whatever jew fantasies are out there and if ya wanna go that tactic you must side with the antifa faggots since they hate nazis also go be a kike somewhere else	hate	{'Homosexual', 'Jewish'}	gab
snow nigger is a wonderful ephitet for inuit eskimo you really are stupid are not you	hate	{'Homosexual', 'Indigenous', 'Caucasian'}	gab
as long as its niggers killing nigger i could care less let these nigger animals kill themselves off	hate	{'Men', 'Nonreligious', 'African', 'Heterosexual', 'Indigenous', 'Minority'}	gab
i smile when i see lgbtq jews same with mudshark jews breed em out of existence the only good jew is a queer jew japs ❤️ bbc	hate	{'Caucasian', 'Homosexual', 'African', 'Jewish', 'Women'}	gab
i can not disagree there however to justify avoiding vietnam a large swath of boomers absorbed the toxic critical theory marxism their kike professors were pushing then spent their lives assisting the kike takeover a senior class prank of burning down the high school	hate	{'Jewish'}	gab
no more racist than what you just said you know nothing and your nigger friends are useless	hate	{'African'}	gab
everyone deserves to have their own ethnostate i think jews are crazy for wanting it in the middle of savage muzzies but whatever floats your boat	hate	{'Jewish', 'Islam'}	gab
you date a nigger you get what you asked for	hate	{'African'}	gab
not eating her raw what a waste of blood these mudslimes are animals	hate	{'None', 'Women', 'Islam'}	gab
this is why jews and niggers hate cultural appropriation mr bond makes better rap music getting shoahed from youtube twice a month than this slob makes with tens of thousands of white guilt dollars	hate	{'Jewish', 'African'}	gab
africans mexicans do not like the homos put up billboards in the ghetto barrio tying dems to gays i d like to see what happens next	hate	{'Hispanic', 'Homosexual', 'African'}	gab
whatever kike lover	hate	{'Jewish'}	gab
diversity means getting shot by blacks raped by mexicans blown up by arabs and shitty customer service from indians	hate	{'Hispanic', 'Other', 'African', 'Arab'}	gab
i do not know what i d prefer to see happen to owen him thrown off a roof by a moslem refugee or to suffer a long agonizing death by aid	hate	{'None', 'Refugee', 'Men', 'Islam'}	gab
christianity turned whites into lugubrious losers that why even white kids prefer nigger music because niggers do not sound beaten down white christians always do	hate	{'Christian', 'African', 'Caucasian'}	gab
since jews have tried to exterminate white it seems only right that every single jewish girl have a nigger for her first night those who say they are jews and are not but do lie and are the synagogue of satan	hate	{'Jewish', 'Women', 'African'}	gab
if you look like this asshole you must be a spic the only thing lower on the food chain than a f*cking <censored> spic is a f*cking <censored> muslim clearly i do not do pc i actually passed the first grade	hate	{'Hispanic', 'Islam'}	gab
everyone wants to be nct everyone the entirety of kpop if they dont wanna be niggers they wanna be nct	hate	{'African'}	twitter
she can say this because she so ugly not even a moslim would rape her	hate	{'Women', 'Islam'}	gab
eww a mudshark with a niglet	hate	{'African', 'Women', 'Caucasian'}	gab
do not for get my followers the jews have declared war on all whites the jew will lose this time and we will not just asked them to leave but to burn in a real holocaust	hate	{'None', 'Jewish'}	gab
gonna get some nasty ass niggers to set fire to this neighborhood	hate	{'African'}	twitter
god dam these nigger biches ugly ass fuck	hate	{'Women', 'African'}	gab
if you use the nigger word you better never apologize for it	hate	{'African'}	gab
fuck that nigger read moar you faggots its not all it appears but she a good nigger now	hate	{'Homosexual', 'African'}	gab
this nigger is victim stereotype is so ingrained it trumps all factual reality no matter the reporting makes absolutely no sense this is pure ideological thinking where category is all that matters nigger good white man nazi bad facts pale before holy categories by jew	hate	{'None', 'African'}	gab
oh that bitch needs to be cornered by a pack of sand niggers made air tight and then have her throat slit it could have been a bus that killed her after all	hate	{'Women', 'Arab'}	gab
dems kill all white people reps disavow and kill all white people slower	hate	{'None', 'Caucasian'}	gab
everywhere they are at least <percent> of the population not to mention all the nigger sponges they r importing from afrikanda	hate	{'African'}	gab
why do you dumb soggy fucking retardeds always put jew shit you dense ninners	hate	{'Jewish', 'African'}	twitter
easy fix exterminate <number> 3 billion niggers spics and sand niggers along with a few million libtardassians	hate	{'Hispanic', 'Arab', 'Other', 'African', 'Islam'}	gab
y ’ all niggas is hoes	hate	{'African'}	twitter
i love nigger cock adolf hitler	hate	{'Homosexual', 'African', 'Men'}	gab
<user> fuck you and die you fuckin lezzie nigger white hating cunt	hate	{'Homosexual', 'African', 'Women'}	gab
prince harry got dam mother wuz a filthy mudshark too i can not expect her garbage libtard son to be any better werd is born	hate	{'African', 'Women', 'Caucasian'}	gab
stg i fucking hate white girls yo	hate	{'None', 'Caucasian', 'Women'}	twitter
